,hp1,hp2,hp3,Model Performance
0,4,-1.4023729921453505,190.89171584870888,10.804491861848035
1,4,-1.069621267255161,56.80754927416794,6.188971961988579
2,4,-1.2944732478567123,8984.529773922535,92.31439324706314
3,4,-1.4102336340062063,2.5596420901526655,-1.4512800207678822
4,4,-1.6526904013221906,6.847105576684044,-1.646754550525507
5,4,-1.2082117738666878,4.418125737902547,0.060874939782002535
6,4,-1.624825577474615,409.6691887503093,16.11615839395974
7,4,-0.7164539984358405,10.307810128023636,3.6283078573711927
8,4,-0.5726744789979414,73.3234838205616,9.699540883828526
9,4,-1.7331169623484446,9.499535455183794,-1.5834531702992756
10,4,-0.9165499238346708,4.323926814280045,1.4966557800405762
11,4,-1.442210160494191,2.763761512531424,-1.5485943331065923
12,4,-1.3639108778121354,422.0057397195013,17.723223897225267
13,4,-0.6488067234146779,3.570522756718292,2.6455490767292105
14,4,-2.3579278836042263,6.114056485865794,-5.31697759604349
15,4,-2.3257414005969186,29.846999797850845,-2.165466225035039
16,4,-2.4595632051193483,1922.9718174853674,35.553886535254506
17,4,-0.834760308904124,2.4457108102318847,1.3900753081221593
18,4,-0.943686498100299,2247.913678489979,46.69373555199556
19,4,-0.7599757035063617,2.4232243900608927,1.7567924143163114
20,4,-0.542763315534472,8050.778165087017,91.01231208665271
21,4,-0.9016828715665528,74.9212141135424,8.147289779529048
22,4,-1.5770412754941363,8073.174741490418,85.96564081658987
23,4,-0.9389416474270891,262.6528266326427,15.51185915490173
24,4,-2.2634511482621336,905.8458887563644,22.78001803483664
25,4,-1.2201579573449524,1.4346671987806316,-0.9030138482535333
26,4,-2.213293425181907,13.527821070347624,-3.3884484921411286
27,4,-0.6106621659008322,3.0254239799248945,2.6860637649765375
28,4,-1.4563033564998566,15.295398277813725,0.6294163897517753
29,4,-1.6706761200189528,2.9847700334512153,-2.6257318992729757
30,4,-1.970888775790746,18.70392350176848,-1.5296405884249609
31,4,-0.9515326211315667,45.39959494059672,5.980259047394747
32,4,-1.587699335566903,1.8054687897594655,-2.5948193394234416
33,4,-1.363132102262703,588.6924655520667,21.447324992372273
34,4,-2.4624203991272897,184.67402585753675,5.277380182045553
35,4,-1.2647290058482459,11.522798403028721,1.0708797391216005
36,4,-1.2758085545551572,123.87743772940752,8.750981383954851
37,4,-1.2661320062504862,2.3755383341274157,-0.7893818817520184
38,4,-0.6125038429707517,201.2732142826833,15.124559916619475
39,4,-1.1363594017930332,5214.165242447222,70.52737998708723
40,4,-1.780984198852428,18.80510704021294,-0.5684354310193731
41,4,-1.625936092401317,467.34921748237235,17.488580741947175
42,4,-1.1047376081454703,3.3665994614803596,0.31114150489272063
43,4,-2.3795490567414603,733.3458125433291,19.18261314345036
44,4,-1.1664665691086646,14.375546764731759,1.9591769809943527
45,4,-1.1587242607636812,5.4046235343238,0.5311633172430379
46,4,-2.0792348778523184,221.84606981622443,8.498323582010364
47,4,-2.2421474046902934,1.2034559120184987,-6.1137156417006375
48,4,-1.8691432981516323,2068.9982192171274,40.14052559646122
49,4,-1.7725784581147548,1.0441957103804471,-3.8410333421956486
50,4,-1.1443669264075398,12.023527271263154,1.7456611893387528
51,4,-1.0296119557548102,7059.178772516592,82.87085935564824
52,4,-2.002493712960084,201.66444601349735,8.188392184235088
53,4,-1.315916137456322,194.53942287940598,11.368158300791189
54,4,-2.0538367347187636,6471.367240175236,74.17562498535717
55,4,-1.6057492427647453,2430.1590023300882,45.26789669753575
56,4,-1.1010414493649914,15.479174758692077,2.4291509929254693
57,4,-0.8724043605950456,38.54987404324532,5.846832684226523
58,4,-0.7377936057776768,211.3934324402315,14.850407213543166
59,4,-0.7365292762902944,589.0150075050864,24.58698500233939
60,4,-1.049491440360719,101.2272707448845,8.813719207786116
61,4,-0.5878327305535522,376.6697960577613,20.468819139314505
62,4,-1.6522899028836406,266.4237007197917,12.06104112640594
63,4,-2.461613603381333,16.080489570097157,-4.298019442375785
64,4,-1.17965292501463,14.46473324281365,1.9049883566273378
65,4,-1.263969142002317,51.88894058207316,4.883552139758561
66,4,-2.2290518715550993,15.600169022926709,-3.195554429185678
67,4,-1.3600701785974703,230.9356840260842,12.39621727308502
68,4,-1.3513495023008424,410.01833661032185,17.49216200506783
69,4,-1.1957934599966222,53.170866974548595,5.312868338218602
70,4,-1.0768209906075144,17.675283287562987,2.8200933400455446
71,4,-1.8081075591173033,816.7898434876074,23.538997601050138
72,4,-1.2202468136978044,206.60324607343765,12.272465736134617
73,4,-2.340899733644955,999.0920918532249,23.903919385408102
74,4,-1.3662126097366065,1784.7268720010525,39.414964835616956
75,4,-2.2627656039710367,686.3705138611692,18.884845875232887
76,4,-2.242058544557323,108.32033252080394,3.1974127169730995
77,4,-2.303448028970112,592.5001919209589,16.824086686712235
78,4,-1.2184610356460466,77.12805988505359,6.689953066950991
79,4,-1.853636805639568,1.9953620471299836,-3.8556111815347087
80,4,-1.3929008318374287,33.13892742590834,2.792137867716071
81,4,-1.3538081818212406,677.6767967677401,23.263185210988485
82,4,-0.9514561367408179,627.243885957583,24.28755682739953
83,4,-2.4814050504418836,16.72204166619494,-4.31776594688346
84,4,-1.3412122132811926,4.22007768017227,-0.6517783010174512
85,4,-1.6729059431976245,1.79036897920068,-3.0264830130660316
86,4,-2.1825253059894703,1.377949231002662,-5.738765707276
87,4,-1.2400834307456865,6.1851004255598365,0.28656905965511514
88,4,-1.951788378762751,1063.9093554697056,26.85868149400691
89,4,-1.3818118373650339,1.5188416054658498,-1.676646266791527
90,4,-2.292498365433599,44.30549825585567,-0.8062542821388456
91,4,-1.772737550616501,4.785006491450724,-2.676221983875882
92,4,-1.3229641189081067,42.41577908311804,3.897919157907589
93,4,-1.8251449564546607,36.89012936977415,0.9479997233141981
94,4,-1.580103886019856,7.353300550189013,-1.1888224429362575
95,4,-1.9982729012024498,4.066336340825262,-3.974848614474258
96,4,-2.2654115125481646,288.4692270880282,9.657324294955036
97,4,-1.5682243858509133,20.71614484603273,0.7103772573907232
98,4,-2.2134755231623986,5.264636081017777,-4.772898136492603
99,4,-2.4268878394002247,14.965508801121443,-4.265911208072849
